id,Target
87448,Graduate
87449,Dropout
87450,Enrolled
87451,Enrolled
87452,Dropout
87453,Dropout
87454,Graduate
87455,Dropout
87456,Graduate
87457,Graduate
87458,Graduate
87459,Graduate
87460,Enrolled
87461,Graduate
87462,Graduate
87463,Graduate
87464,Dropout
87465,Enrolled
87466,Graduate
87467,Graduate
87468,Dropout
87469,Graduate
87470,Dropout
87471,Graduate
87472,Graduate
87473,Graduate
87474,Graduate
87475,Dropout
87476,Graduate
87477,Dropout
87478,Dropout
87479,Dropout
87480,Dropout
87481,Enrolled
87482,Graduate
87483,Enrolled
87484,Graduate
87485,Graduate
87486,Graduate
87487,Graduate
87488,Graduate
87489,Enrolled
87490,Enrolled
87491,Graduate
87492,Graduate
87493,Graduate
87494,Dropout
87495,Graduate
87496,Graduate
87497,Enrolled
87498,Graduate
87499,Graduate
87500,Graduate
87501,Dropout
87502,Dropout
87503,Dropout
87504,Enrolled
87505,Graduate
87506,Graduate
87507,Graduate
87508,Graduate
87509,Graduate
87510,Graduate
87511,Graduate
87512,Dropout
87513,Dropout
87514,Graduate
87515,Dropout
87516,Dropout
87517,Graduate
87518,Graduate
87519,Enrolled
87520,Graduate
87521,Enrolled
87522,Graduate
87523,Graduate
87524,Graduate
87525,Enrolled
87526,Graduate
87527,Graduate
87528,Enrolled
87529,Enrolled
87530,Dropout
87531,Graduate
87532,Graduate
87533,Dropout
87534,Enrolled
87535,Dropout
87536,Graduate
87537,Graduate
87538,Enrolled
87539,Dropout
87540,Graduate
87541,Dropout
87542,Graduate
87543,Graduate
87544,Graduate
87545,Dropout
87546,Graduate
87547,Dropout
87548,Graduate
87549,Graduate
87550,Dropout
87551,Graduate
87552,Dropout
87553,Dropout
87554,Dropout
87555,Graduate
87556,Graduate
87557,Graduate
87558,Dropout
87559,Dropout
87560,Graduate
87561,Graduate
87562,Graduate
87563,Graduate
87564,Graduate
87565,Dropout
87566,Enrolled
87567,Graduate
87568,Enrolled
87569,Graduate
87570,Graduate
87571,Enrolled
87572,Graduate
87573,Enrolled
87574,Graduate
87575,Graduate
87576,Dropout
87577,Graduate
87578,Graduate
87579,Graduate
87580,Dropout
87581,Graduate
87582,Dropout
87583,Dropout
87584,Enrolled
87585,Graduate
87586,Dropout
87587,Dropout
87588,Graduate
87589,Enrolled
87590,Graduate
87591,Dropout
87592,Graduate
87593,Graduate
87594,Graduate
87595,Graduate
87596,Enrolled
87597,Dropout
87598,Graduate
87599,Graduate
87600,Graduate
87601,Graduate
87602,Graduate
87603,Graduate
87604,Graduate
87605,Graduate
87606,Graduate
87607,Dropout
87608,Graduate
87609,Graduate
87610,Dropout
87611,Dropout
87612,Graduate
87613,Graduate
87614,Dropout
87615,Enrolled
87616,Dropout
87617,Graduate
87618,Graduate
87619,Graduate
87620,Dropout
87621,Dropout
87622,Graduate
87623,Graduate
87624,Dropout
87625,Graduate
87626,Graduate
87627,Dropout
87628,Dropout
87629,Graduate
87630,Graduate
87631,Graduate
87632,Graduate
87633,Graduate
87634,Graduate
87635,Graduate
87636,Graduate
87637,Dropout
87638,Graduate
87639,Dropout
87640,Graduate
87641,Dropout
87642,Graduate
87643,Dropout
87644,Graduate
87645,Graduate
87646,Dropout
87647,Dropout
87648,Graduate
87649,Graduate
87650,Graduate
87651,Graduate
87652,Enrolled
87653,Graduate
87654,Dropout
87655,Graduate
87656,Graduate
87657,Dropout
87658,Dropout
87659,Graduate
87660,Graduate
87661,Graduate
87662,Graduate
87663,Enrolled
87664,Graduate
87665,Graduate
87666,Graduate
87667,Dropout
87668,Dropout
87669,Graduate
87670,Graduate
87671,Graduate
87672,Graduate
87673,Graduate
87674,Graduate
87675,Dropout
87676,Dropout
87677,Graduate
87678,Dropout
87679,Graduate
87680,Dropout
87681,Graduate
87682,Graduate
87683,Dropout
87684,Graduate
87685,Graduate
87686,Dropout
87687,Graduate
87688,Graduate
87689,Dropout
87690,Graduate
87691,Graduate
87692,Dropout
87693,Enrolled
87694,Graduate
87695,Graduate
87696,Graduate
87697,Enrolled
87698,Graduate
87699,Graduate
87700,Dropout
87701,Graduate
87702,Graduate
87703,Graduate
87704,Dropout
87705,Enrolled
87706,Dropout
87707,Dropout
87708,Graduate
87709,Dropout
87710,Graduate
87711,Dropout
87712,Dropout
87713,Graduate
87714,Dropout
87715,Dropout
87716,Dropout
87717,Enrolled
87718,Dropout
87719,Enrolled
87720,Enrolled
87721,Graduate
87722,Graduate
87723,Graduate
87724,Dropout
87725,Dropout
87726,Graduate
87727,Graduate
87728,Dropout
87729,Enrolled
87730,Enrolled
87731,Graduate
87732,Graduate
87733,Graduate
87734,Graduate
87735,Graduate
87736,Dropout
87737,Dropout
87738,Enrolled
87739,Graduate
87740,Graduate
87741,Dropout
87742,Graduate
87743,Graduate
87744,Dropout
87745,Enrolled
87746,Graduate
87747,Graduate
87748,Enrolled
87749,Enrolled
87750,Graduate
87751,Graduate
87752,Dropout
87753,Dropout
87754,Dropout
87755,Enrolled
87756,Graduate
87757,Dropout
87758,Dropout
87759,Graduate
87760,Dropout
87761,Graduate
87762,Dropout
87763,Dropout
87764,Enrolled
87765,Dropout
87766,Dropout
87767,Dropout
87768,Graduate
87769,Graduate
87770,Graduate
87771,Graduate
87772,Graduate
87773,Enrolled
87774,Graduate
87775,Dropout
87776,Graduate
87777,Graduate
87778,Graduate
87779,Dropout
87780,Enrolled
87781,Enrolled
87782,Dropout
87783,Dropout
87784,Graduate
87785,Enrolled
87786,Dropout
87787,Dropout
87788,Graduate
87789,Graduate
87790,Dropout
87791,Graduate
87792,Graduate
87793,Dropout
87794,Graduate
87795,Graduate
87796,Dropout
87797,Dropout
87798,Dropout
87799,Graduate
87800,Dropout
87801,Graduate
87802,Graduate
87803,Graduate
87804,Dropout
87805,Graduate
87806,Enrolled
87807,Enrolled
87808,Enrolled
87809,Dropout
87810,Enrolled
87811,Graduate
87812,Enrolled
87813,Graduate
87814,Graduate
87815,Graduate
87816,Graduate
87817,Graduate
87818,Graduate
87819,Graduate
87820,Graduate
87821,Graduate
87822,Graduate
87823,Dropout
87824,Dropout
87825,Graduate
87826,Dropout
87827,Graduate
87828,Enrolled
87829,Dropout
87830,Enrolled
87831,Graduate
87832,Enrolled
87833,Dropout
87834,Graduate
87835,Graduate
87836,Graduate
87837,Graduate
87838,Graduate
87839,Graduate
87840,Graduate
87841,Enrolled
87842,Dropout
87843,Dropout
87844,Graduate
87845,Dropout
87846,Graduate
87847,Graduate
87848,Graduate
87849,Graduate
87850,Graduate
87851,Dropout
87852,Dropout
87853,Graduate
87854,Graduate
87855,Graduate
87856,Graduate
87857,Graduate
87858,Enrolled
87859,Graduate
87860,Graduate
87861,Graduate
87862,Dropout
87863,Dropout
87864,Graduate
87865,Dropout
87866,Graduate
87867,Dropout
87868,Graduate
87869,Graduate
87870,Dropout
87871,Dropout
87872,Graduate
87873,Enrolled
87874,Graduate
87875,Dropout
87876,Graduate
87877,Enrolled
87878,Graduate
87879,Graduate
87880,Graduate
87881,Graduate
87882,Enrolled
87883,Graduate
87884,Graduate
87885,Graduate
87886,Dropout
87887,Graduate
87888,Graduate
87889,Enrolled
87890,Dropout
87891,Graduate
87892,Graduate
87893,Graduate
87894,Enrolled
87895,Enrolled
87896,Dropout
87897,Graduate
87898,Enrolled
87899,Graduate
87900,Dropout
87901,Graduate
87902,Enrolled
87903,Dropout
87904,Dropout
87905,Dropout
87906,Graduate
87907,Graduate
87908,Graduate
87909,Enrolled
87910,Enrolled
87911,Enrolled
87912,Graduate
87913,Graduate
87914,Dropout
87915,Dropout
87916,Enrolled
87917,Dropout
87918,Graduate
87919,Graduate
87920,Graduate
87921,Dropout
87922,Graduate
87923,Dropout
87924,Dropout
87925,Graduate
87926,Graduate
87927,Graduate
87928,Graduate
87929,Dropout
87930,Dropout
87931,Enrolled
87932,Graduate
87933,Graduate
87934,Graduate
87935,Dropout
87936,Dropout
87937,Enrolled
87938,Graduate
87939,Graduate
87940,Dropout
87941,Graduate
87942,Graduate
87943,Graduate
87944,Dropout
87945,Graduate
87946,Dropout
87947,Dropout
87948,Dropout
87949,Dropout
87950,Graduate
87951,Graduate
87952,Graduate
87953,Dropout
87954,Graduate
87955,Dropout
87956,Enrolled
87957,Dropout
87958,Dropout
87959,Dropout
87960,Enrolled
87961,Graduate
87962,Graduate
87963,Graduate
87964,Graduate
87965,Graduate
87966,Dropout
87967,Graduate
87968,Enrolled
87969,Dropout
87970,Enrolled
87971,Graduate
87972,Graduate
87973,Enrolled
87974,Enrolled
87975,Graduate
87976,Graduate
87977,Graduate
87978,Enrolled
87979,Graduate
87980,Graduate
87981,Graduate
87982,Graduate
87983,Enrolled
87984,Graduate
87985,Graduate
87986,Graduate
87987,Graduate
87988,Graduate
87989,Graduate
87990,Graduate
87991,Graduate
87992,Graduate
87993,Graduate
87994,Graduate
87995,Graduate
87996,Graduate
87997,Graduate
87998,Dropout
87999,Dropout
88000,Enrolled
88001,Dropout
88002,Graduate
88003,Enrolled
88004,Dropout
88005,Enrolled
88006,Graduate
88007,Enrolled
88008,Graduate
88009,Enrolled
88010,Graduate
88011,Dropout
88012,Graduate
88013,Graduate
88014,Graduate
88015,Graduate
88016,Dropout
88017,Graduate
88018,Graduate
88019,Graduate
88020,Graduate
88021,Graduate
88022,Graduate
88023,Graduate
88024,Graduate
88025,Graduate
88026,Graduate
88027,Graduate
88028,Graduate
88029,Graduate
88030,Dropout
88031,Graduate
88032,Graduate
88033,Enrolled
88034,Dropout
88035,Graduate
88036,Graduate
88037,Graduate
88038,Dropout
88039,Dropout
88040,Graduate
88041,Graduate
88042,Graduate
88043,Graduate
88044,Dropout
88045,Graduate
88046,Graduate
88047,Graduate
88048,Dropout
88049,Graduate
88050,Dropout
88051,Graduate
88052,Graduate
88053,Dropout
88054,Graduate
88055,Graduate
88056,Enrolled
88057,Enrolled
88058,Graduate
88059,Graduate
88060,Graduate
88061,Dropout
88062,Dropout
88063,Graduate
88064,Enrolled
88065,Enrolled
88066,Enrolled
88067,Graduate
88068,Dropout
88069,Dropout
88070,Graduate
88071,Dropout
88072,Dropout
88073,Graduate
88074,Graduate
88075,Graduate
88076,Graduate
88077,Enrolled
88078,Graduate
88079,Graduate
88080,Graduate
88081,Graduate
88082,Dropout
88083,Dropout
88084,Graduate
88085,Graduate
88086,Graduate
88087,Graduate
88088,Graduate
88089,Dropout
88090,Dropout
88091,Dropout
88092,Graduate
88093,Graduate
88094,Graduate
88095,Graduate
88096,Graduate
88097,Graduate
88098,Graduate
88099,Graduate
88100,Dropout
88101,Enrolled
88102,Dropout
88103,Enrolled
88104,Graduate
88105,Graduate
88106,Dropout
88107,Graduate
88108,Dropout
88109,Dropout
88110,Graduate
88111,Graduate
88112,Dropout
88113,Graduate
88114,Graduate
88115,Graduate
88116,Graduate
88117,Dropout
88118,Dropout
88119,Enrolled
88120,Dropout
88121,Graduate
88122,Graduate
88123,Graduate
88124,Graduate
88125,Graduate
88126,Graduate
88127,Graduate
88128,Enrolled
88129,Dropout
88130,Enrolled
88131,Graduate
88132,Dropout
88133,Dropout
88134,Enrolled
88135,Dropout
88136,Graduate
88137,Graduate
88138,Graduate
88139,Graduate
88140,Graduate
88141,Graduate
88142,Graduate
88143,Graduate
88144,Graduate
88145,Dropout
88146,Dropout
88147,Graduate
88148,Dropout
88149,Graduate
88150,Graduate
88151,Dropout
88152,Graduate
88153,Graduate
88154,Graduate
88155,Enrolled
88156,Graduate
88157,Graduate
88158,Dropout
88159,Graduate
88160,Dropout
88161,Graduate
88162,Graduate
88163,Dropout
88164,Graduate
88165,Graduate
88166,Graduate
88167,Graduate
88168,Graduate
88169,Enrolled
88170,Enrolled
88171,Graduate
88172,Dropout
88173,Graduate
88174,Graduate
88175,Enrolled
88176,Graduate
88177,Dropout
88178,Graduate
88179,Dropout
88180,Graduate
88181,Enrolled
88182,Graduate
88183,Dropout
88184,Graduate
88185,Graduate
88186,Graduate
88187,Graduate
88188,Dropout
88189,Enrolled
88190,Graduate
88191,Graduate
88192,Enrolled
88193,Dropout
88194,Enrolled
88195,Graduate
88196,Graduate
88197,Dropout
88198,Graduate
88199,Enrolled
88200,Graduate
88201,Graduate
88202,Graduate
88203,Enrolled
88204,Enrolled
88205,Dropout
88206,Graduate
88207,Graduate
88208,Graduate
88209,Graduate
88210,Graduate
88211,Graduate
88212,Graduate
88213,Graduate
88214,Dropout
88215,Enrolled
88216,Graduate
88217,Enrolled
88218,Graduate
88219,Enrolled
88220,Graduate
88221,Graduate
88222,Graduate
88223,Dropout
88224,Graduate
88225,Dropout
88226,Dropout
88227,Dropout
88228,Enrolled
88229,Graduate
88230,Graduate
88231,Graduate
88232,Enrolled
88233,Dropout
88234,Graduate
88235,Dropout
88236,Dropout
88237,Graduate
88238,Graduate
88239,Graduate
88240,Enrolled
88241,Graduate
88242,Dropout
88243,Dropout
88244,Graduate
88245,Dropout
88246,Dropout
88247,Dropout
88248,Enrolled
88249,Graduate
88250,Dropout
88251,Enrolled
88252,Graduate
88253,Dropout
88254,Graduate
88255,Graduate
88256,Graduate
88257,Graduate
88258,Enrolled
88259,Dropout
88260,Graduate
88261,Graduate
88262,Graduate
88263,Dropout
88264,Graduate
88265,Dropout
88266,Graduate
88267,Dropout
88268,Enrolled
88269,Graduate
88270,Graduate
88271,Dropout
88272,Graduate
88273,Enrolled
88274,Graduate
88275,Dropout
88276,Dropout
88277,Dropout
88278,Dropout
88279,Graduate
88280,Graduate
88281,Graduate
88282,Dropout
88283,Enrolled
88284,Enrolled
88285,Graduate
88286,Graduate
88287,Graduate
88288,Dropout
88289,Enrolled
88290,Enrolled
88291,Dropout
88292,Graduate
88293,Dropout
88294,Enrolled
88295,Enrolled
88296,Dropout
88297,Graduate
88298,Dropout
88299,Enrolled
88300,Dropout
88301,Graduate
88302,Graduate
88303,Graduate
88304,Dropout
88305,Graduate
88306,Graduate
88307,Graduate
88308,Enrolled
88309,Enrolled
88310,Enrolled
88311,Enrolled
88312,Graduate
88313,Graduate
88314,Enrolled
88315,Dropout
88316,Dropout
88317,Graduate
88318,Graduate
88319,Graduate
88320,Graduate
88321,Dropout
88322,Enrolled
88323,Graduate
88324,Graduate
88325,Dropout
88326,Dropout
88327,Graduate
88328,Dropout
88329,Graduate
88330,Graduate
88331,Enrolled
88332,Enrolled
88333,Graduate
88334,Graduate
88335,Dropout
88336,Dropout
88337,Graduate
88338,Graduate
88339,Graduate
88340,Enrolled
88341,Graduate
88342,Dropout
88343,Graduate
88344,Dropout
88345,Enrolled
88346,Dropout
88347,Graduate
88348,Graduate
88349,Graduate
88350,Dropout
88351,Graduate
88352,Graduate
88353,Graduate
88354,Graduate
88355,Dropout
88356,Dropout
88357,Enrolled
88358,Enrolled
88359,Enrolled
88360,Dropout
88361,Graduate
88362,Dropout
88363,Graduate
88364,Graduate
88365,Graduate
88366,Dropout
88367,Graduate
88368,Dropout
88369,Graduate
88370,Graduate
88371,Dropout
88372,Graduate
88373,Dropout
88374,Enrolled
88375,Graduate
88376,Graduate
88377,Dropout
88378,Graduate
88379,Graduate
88380,Graduate
88381,Graduate
88382,Graduate
88383,Enrolled
88384,Dropout
88385,Graduate
88386,Graduate
88387,Enrolled
88388,Enrolled
88389,Dropout
88390,Graduate
88391,Graduate
88392,Dropout
88393,Enrolled
88394,Dropout
88395,Dropout
88396,Dropout
88397,Graduate
88398,Enrolled
88399,Dropout
88400,Dropout
88401,Graduate
88402,Graduate
88403,Dropout
88404,Enrolled
88405,Enrolled
88406,Graduate
88407,Graduate
88408,Graduate
88409,Dropout
88410,Dropout
88411,Dropout
88412,Graduate
88413,Graduate
88414,Dropout
88415,Dropout
88416,Dropout
88417,Graduate
88418,Enrolled
88419,Graduate
88420,Graduate
88421,Dropout
88422,Dropout
88423,Graduate
88424,Enrolled
88425,Graduate
88426,Dropout
88427,Graduate
88428,Graduate
88429,Graduate
88430,Dropout
88431,Graduate
88432,Graduate
88433,Dropout
88434,Graduate
88435,Graduate
88436,Enrolled
88437,Graduate
88438,Dropout
88439,Graduate
88440,Graduate
88441,Graduate
88442,Graduate
88443,Dropout
88444,Graduate
88445,Graduate
88446,Dropout
88447,Graduate
88448,Graduate
88449,Dropout
88450,Dropout
88451,Graduate
88452,Enrolled
88453,Enrolled
88454,Dropout
88455,Enrolled
88456,Graduate
88457,Dropout
88458,Dropout
88459,Enrolled
88460,Graduate
88461,Graduate
88462,Dropout
88463,Enrolled
88464,Graduate
88465,Graduate
88466,Enrolled
88467,Graduate
88468,Dropout
88469,Graduate
88470,Dropout
88471,Enrolled
88472,Graduate
88473,Dropout
88474,Graduate
88475,Enrolled
88476,Enrolled
88477,Dropout
88478,Graduate
88479,Dropout
88480,Graduate
88481,Dropout
88482,Dropout
88483,Enrolled
88484,Graduate
88485,Graduate
88486,Graduate
88487,Graduate
88488,Graduate
88489,Dropout
88490,Graduate
88491,Enrolled
88492,Enrolled
88493,Graduate
88494,Graduate
88495,Graduate
88496,Graduate
88497,Graduate
88498,Graduate
88499,Graduate
88500,Graduate
88501,Graduate
88502,Graduate
88503,Graduate
88504,Graduate
88505,Graduate
88506,Graduate
88507,Dropout
88508,Dropout
88509,Dropout
88510,Graduate
88511,Dropout
88512,Graduate
88513,Dropout
88514,Enrolled
88515,Graduate
88516,Graduate
88517,Dropout
88518,Dropout
88519,Enrolled
88520,Graduate
88521,Dropout
88522,Dropout
88523,Dropout
88524,Enrolled
88525,Graduate
88526,Graduate
88527,Dropout
88528,Dropout
88529,Graduate
88530,Graduate
88531,Graduate
88532,Graduate
88533,Graduate
88534,Graduate
88535,Graduate
88536,Dropout
88537,Graduate
88538,Dropout
88539,Graduate
88540,Enrolled
88541,Dropout
88542,Dropout
88543,Graduate
88544,Dropout
88545,Graduate
88546,Dropout
88547,Dropout
88548,Dropout
88549,Dropout
88550,Dropout
88551,Graduate
88552,Graduate
88553,Dropout
88554,Dropout
88555,Enrolled
88556,Graduate
88557,Enrolled
88558,Graduate
88559,Graduate
88560,Dropout
88561,Dropout
88562,Graduate
88563,Graduate
88564,Graduate
88565,Graduate
88566,Dropout
88567,Dropout
88568,Graduate
88569,Graduate
88570,Enrolled
88571,Enrolled
88572,Graduate
88573,Graduate
88574,Graduate
88575,Dropout
88576,Graduate
88577,Graduate
88578,Graduate
88579,Graduate
88580,Enrolled
88581,Dropout
88582,Dropout
88583,Graduate
88584,Graduate
88585,Enrolled
88586,Enrolled
88587,Dropout
88588,Dropout
88589,Dropout
88590,Enrolled
88591,Graduate
88592,Enrolled
88593,Graduate
88594,Graduate
88595,Graduate
88596,Graduate
88597,Dropout
88598,Graduate
88599,Graduate
88600,Dropout
88601,Graduate
